PassengerId,Transported
7318_01,Fasle
7319_01,True
7319_02,True
7319_03,True
7325_01,Fasle
7329_01,Fasle
7329_02,True
7329_03,True
7333_01,Fasle
7335_01,True
7345_01,Fasle
7348_01,Fasle
7348_02,True
7348_03,True
7349_01,Fasle
7352_01,Fasle
7354_01,True
7354_02,True
7354_03,True
7354_04,Fasle
7354_05,True
7354_06,True
7355_01,Fasle
7357_01,True
7362_01,Fasle
7363_01,True
7364_01,Fasle
7368_01,True
7369_01,Fasle
7373_01,True
7373_02,True
7375_01,True
7378_01,Fasle
7380_01,True
7380_02,True
7380_03,Fasle
7380_04,True
7381_01,True
7382_01,True
7383_01,True
7383_02,Fasle
7384_01,Fasle
7386_01,True
7389_01,True
7397_01,True
7400_01,Fasle
7404_01,True
7407_01,True
7409_01,True
7409_02,Fasle
7412_01,True
7413_01,True
7413_02,True
7414_01,Fasle
7415_01,Fasle
7417_01,Fasle
7417_02,Fasle
7420_01,True
7421_01,True
7421_02,True
7423_01,Fasle
7423_02,True
7424_01,Fasle
7426_01,True
7426_02,True
7426_03,True
7433_01,True
7434_01,Fasle
7439_01,Fasle
7439_02,True
7440_01,Fasle
7441_01,True
7443_01,True
7451_01,Fasle
7454_01,Fasle
7463_01,Fasle
7465_01,Fasle
7466_01,Fasle
7467_01,Fasle
7468_01,True
7469_01,Fasle
7470_01,True
7471_01,True
7471_02,Fasle
7473_01,Fasle
7473_02,Fasle
7474_01,True
7476_01,True
7480_01,Fasle
7482_01,True
7482_02,Fasle
7489_01,Fasle
7489_02,Fasle
7489_03,Fasle
7491_01,True
7493_01,True
7497_01,True
7511_01,True
7516_01,True
7519_01,Fasle
7526_01,True
7528_01,True
7528_02,True
7528_03,Fasle
7528_04,True
7530_01,True
7530_02,Fasle
7530_03,Fasle
7530_04,Fasle
7532_01,True
7537_01,True
7539_01,True
7539_02,True
7540_01,Fasle
7541_01,True
7541_02,True
7541_03,True
7546_01,True
7547_01,True
7548_01,Fasle
7551_01,True
7554_01,True
7555_01,Fasle
7556_01,True
7556_02,True
7556_03,True
7556_04,True
7557_01,Fasle
7557_02,True
7557_03,True
7558_01,Fasle
7558_02,True
7562_01,Fasle
7564_01,Fasle
7566_01,True
7570_01,True
7570_02,Fasle
7571_01,Fasle
7575_01,Fasle
7581_01,Fasle
7582_01,True
7582_02,Fasle
7582_03,Fasle
7582_04,Fasle
7582_05,True
7587_01,Fasle
7589_01,True
7590_01,True
7591_01,True
7591_02,True
7593_01,True
7597_01,True
7597_02,True
7597_03,Fasle
7597_04,True
7597_05,Fasle
7597_06,Fasle
7597_07,Fasle
7600_01,True
7600_02,Fasle
7602_01,True
7603_01,True
7607_01,Fasle
7610_01,True
7610_02,Fasle
7611_01,Fasle
7611_02,Fasle
7612_01,Fasle
7612_02,True
7613_01,True
7615_01,Fasle
7617_01,True
7619_01,True
7629_01,True
7629_02,Fasle
7629_03,True
7636_01,Fasle
7637_01,True
7637_02,Fasle
7637_03,True
7638_01,True
7642_01,True
7645_01,True
7648_01,True
7651_01,True
7653_01,Fasle
7654_01,True
7655_01,True
7657_01,Fasle
7658_01,True
7659_01,Fasle
7662_01,True
7663_01,True
7664_01,Fasle
7668_01,Fasle
7672_01,Fasle
7673_01,True
7674_01,Fasle
7675_01,True
7681_01,True
7685_01,True
7686_01,True
7695_01,Fasle
7701_01,Fasle
7704_01,True
7706_01,True
7718_01,True
7722_01,Fasle
7725_01,True
7726_01,True
7730_01,Fasle
7732_01,Fasle
7733_01,Fasle
7734_01,True
7735_01,Fasle
7737_01,True
7740_01,True
7740_02,Fasle
7745_01,Fasle
7750_01,Fasle
7756_01,True
7758_01,Fasle
7759_01,Fasle
7762_01,Fasle
7765_01,True
7765_02,True
7765_03,True
7766_01,Fasle
7772_01,True
7779_01,True
7781_01,Fasle
7792_01,True
7792_02,True
7792_03,True
7792_04,Fasle
7792_05,True
7794_01,Fasle
7795_01,Fasle
7795_02,True
7796_01,Fasle
7798_01,Fasle
7798_02,True
7799_01,Fasle
7804_01,Fasle
7807_01,True
7811_01,True
7814_01,Fasle
7817_01,Fasle
7819_01,True
7822_01,Fasle
7823_01,True
7825_01,Fasle
7825_02,True
7825_03,Fasle
7826_01,True
7827_01,True
7836_01,Fasle
7838_01,True
7844_01,Fasle
7846_01,Fasle
7846_02,True
7854_01,True
7855_01,Fasle
7857_01,True
7860_01,Fasle
7862_01,True
7867_01,Fasle
7869_01,Fasle
7874_01,Fasle
7874_02,True
7876_01,True
7880_01,True
7880_02,Fasle
7887_01,True
7893_01,True
7893_02,True
7893_03,True
7893_04,True
7893_05,True
7896_01,Fasle
7898_01,Fasle
7900_01,Fasle
7906_01,Fasle
7909_01,Fasle
7909_02,Fasle
7911_01,True
7912_01,Fasle
7915_01,True
7915_02,Fasle
7915_03,True
7917_01,True
7921_01,True
7921_02,Fasle
7923_01,True
7925_01,True
7927_01,True
7927_02,True
7927_03,Fasle
7928_01,Fasle
7931_01,Fasle
7932_01,Fasle
7933_01,True
7934_01,True
7934_02,True
7934_03,True
7938_01,Fasle
7942_01,Fasle
7942_02,Fasle
7948_01,Fasle
7951_01,True
7953_01,Fasle
7956_01,Fasle
7959_01,True
7961_01,Fasle
7963_01,True
7963_02,Fasle
7963_03,True
7964_01,True
7965_01,True
7966_01,Fasle
7969_01,True
7971_01,True
7971_02,Fasle
7975_01,True
7977_01,True
7978_01,Fasle
7978_02,Fasle
7979_01,Fasle
7980_01,Fasle
7991_01,Fasle
7991_02,True
7991_03,True
7991_04,True
7992_01,True
7997_01,True
7998_01,True
7998_02,True
7998_03,True
7998_04,True
8001_01,Fasle
8002_01,Fasle
8008_01,Fasle
8009_01,True
8011_01,True
8013_01,True
8017_01,Fasle
8022_01,Fasle
8028_01,Fasle
8033_01,Fasle
8039_01,True
8039_02,True
8040_01,True
8041_01,Fasle
8041_02,True
8044_01,True
8045_01,Fasle
8047_01,True
8048_01,True
8051_01,True
8051_02,True
8061_01,Fasle
8061_02,True
8062_01,Fasle
8065_01,Fasle
8070_01,Fasle
8073_01,True
8074_01,Fasle
8080_01,True
8090_01,True
8093_01,Fasle
8095_01,Fasle
8096_01,True
8099_01,True
8100_01,True
8101_01,True
8104_01,True
8109_01,Fasle
8110_01,Fasle
8111_01,True
8113_01,True
8113_02,True
8113_03,Fasle
8113_04,Fasle
8114_01,True
8125_01,True
8125_02,True
8126_01,Fasle
8127_01,True
8132_01,Fasle
8134_01,True
8142_01,True
8145_01,True
8146_01,True
8151_01,Fasle
8154_01,True
8155_01,True
8160_01,Fasle
8163_01,True
8166_01,Fasle
8169_01,True
8170_01,True
8172_01,True
8174_01,Fasle
8179_01,True
8180_01,Fasle
8181_01,Fasle
8181_02,Fasle
8181_03,True
8183_01,Fasle
8184_01,Fasle
8185_01,Fasle
8187_01,Fasle
8188_01,Fasle
8193_01,True
8195_01,True
8196_01,Fasle
8196_02,True
8198_01,True
8201_01,True
8206_01,Fasle
8215_01,True
8223_01,True
8228_01,Fasle
8230_01,Fasle
8234_01,Fasle
8236_01,True
8240_01,True
8241_01,True
8245_01,True
8245_02,True
8246_01,True
8249_01,Fasle
8250_01,True
8253_01,Fasle
8256_01,Fasle
8258_01,Fasle
8262_01,True
8263_01,Fasle
8269_01,True
8274_01,True
8278_01,True
8283_01,True
8284_01,True
8284_02,Fasle
8285_01,Fasle
8286_01,True
8290_01,True
8293_01,Fasle
8296_01,True
8299_01,Fasle
8304_01,Fasle
8304_02,True
8304_03,True
8305_01,True
8305_02,True
8305_03,True
8308_01,Fasle
8309_01,True
8311_01,Fasle
8312_01,True
8325_01,True
8325_02,Fasle
8327_01,Fasle
8331_01,Fasle
8337_01,Fasle
8340_01,Fasle
8340_02,True
8340_03,Fasle
8347_01,True
8349_01,Fasle
8350_01,Fasle
8351_01,Fasle
8352_01,Fasle
8353_01,Fasle
8355_01,True
8357_01,True
8357_02,True
8358_01,Fasle
8359_01,Fasle
8361_01,Fasle
8361_02,Fasle
8361_03,True
8361_04,True
8361_05,True
8364_01,True
8367_01,Fasle
8370_01,True
8370_02,Fasle
8372_01,True
8385_01,True
8385_02,Fasle
8385_03,True
8387_01,True
8389_01,True
8391_01,True
8396_01,Fasle
8399_01,Fasle
8400_01,Fasle
8400_02,True
8400_03,Fasle
8402_01,True
8402_02,True
8402_03,True
8408_01,True
8408_02,True
8412_01,True
8413_01,True
8415_01,Fasle
8417_01,True
8422_01,Fasle
8424_01,Fasle
8425_01,True
8425_02,True
8426_01,True
8426_02,Fasle
8428_01,True
8434_01,True
8435_01,Fasle
8436_01,Fasle
8439_01,True
8440_01,Fasle
8440_02,True
8440_03,True
8443_01,True
8443_02,Fasle
8445_01,True
8445_02,True
8445_03,True
8446_01,Fasle
8450_01,True
8450_02,Fasle
8450_03,True
8453_01,Fasle
8455_01,Fasle
8461_01,Fasle
8464_01,Fasle
8464_02,True
8473_01,Fasle
8473_02,Fasle
8478_01,True
8478_02,Fasle
8484_01,True
8485_01,True
8488_01,True
8490_01,Fasle
8496_01,Fasle
8497_01,Fasle
8498_01,Fasle
8499_01,True
8501_01,True
8505_01,Fasle
8507_01,True
8510_01,Fasle
8510_02,True
8513_01,Fasle
8515_01,Fasle
8517_01,Fasle
8517_02,True
8518_01,True
8519_01,True
8520_01,Fasle
8520_02,True
8525_01,True
8525_02,True
8526_01,Fasle
8526_02,True
8527_01,True
8529_01,Fasle
8531_01,True
8532_01,Fasle
8533_01,True
8534_01,Fasle
8534_02,True
8534_03,True
8534_04,Fasle
8538_01,Fasle
8543_01,Fasle
8543_02,True
8543_03,Fasle
8543_04,Fasle
8543_05,Fasle
8543_06,Fasle
8543_07,True
8543_08,Fasle
8546_01,True
8547_01,Fasle
8550_01,Fasle
8553_01,Fasle
8555_01,True
8555_02,Fasle
8555_03,True
8558_01,True
8562_01,True
8563_01,Fasle
8564_01,Fasle
8565_01,True
8565_02,True
8565_03,Fasle
8567_01,Fasle
8567_02,Fasle
8567_03,Fasle
8568_01,True
8568_02,True
8575_01,True
8576_01,True
8578_01,Fasle
8579_01,True
8582_01,True
8583_01,True
8583_02,True
8590_01,Fasle
8591_01,True
8593_01,Fasle
8600_01,True
8601_01,Fasle
8608_01,True
8621_01,True
8622_01,Fasle
8625_01,Fasle
8627_01,Fasle
8630_01,True
8632_01,True
8632_02,True
8647_01,True
8648_01,Fasle
8648_02,Fasle
8648_03,True
8649_01,Fasle
8651_01,Fasle
8652_01,Fasle
8655_01,Fasle
8660_01,True
8662_01,True
8665_01,True
8666_01,True
8676_01,True
8677_01,Fasle
8677_02,True
8677_03,True
8678_01,True
8678_02,Fasle
8679_01,True
8682_01,Fasle
8686_01,True
8689_01,True
8690_01,Fasle
8690_02,True
8692_01,True
8692_02,Fasle
8692_03,True
8697_01,True
8698_01,True
8699_01,True
8702_01,Fasle
8705_01,True
8706_01,Fasle
8707_01,Fasle
8711_01,Fasle
8713_01,Fasle
8713_02,True
8715_01,True
8718_01,Fasle
8724_01,Fasle
8725_01,True
8726_01,True
8730_01,Fasle
8731_01,Fasle
8737_01,True
8738_01,True
8739_01,Fasle
8740_01,Fasle
8742_01,Fasle
8745_01,Fasle
8746_01,True
8747_01,True
8747_02,Fasle
8748_01,Fasle
8748_02,Fasle
8756_01,Fasle
8758_01,Fasle
8758_02,True
8761_01,Fasle
8763_01,Fasle
8763_02,Fasle
8763_03,Fasle
8765_01,Fasle
8767_01,Fasle
8767_02,Fasle
8768_01,Fasle
8768_02,True
8768_03,Fasle
8775_01,True
8777_01,Fasle
8778_01,True
8778_02,True
8784_01,Fasle
8788_01,Fasle
8792_01,True
8793_01,Fasle
8793_02,True
8793_03,True
8793_04,Fasle
8793_05,True
8795_01,True
8800_01,True
8800_02,Fasle
8800_03,Fasle
8800_04,True
8800_05,Fasle
8803_01,True
8804_01,True
8804_02,True
8804_03,True
8804_04,Fasle
8804_05,Fasle
8810_01,Fasle
8814_01,True
8829_01,True
8832_01,Fasle
8837_01,Fasle
8839_01,True
8839_02,True
8846_01,Fasle
8846_02,Fasle
8847_01,True
8851_01,True
8855_01,Fasle
8857_01,True
8859_01,Fasle
8866_01,True
8870_01,True
8870_02,Fasle
8873_01,True
8873_02,Fasle
8873_03,True
8875_01,True
8875_02,Fasle
8875_03,True
8877_01,True
8877_02,True
8879_01,True
8882_01,Fasle
8887_01,True
8888_01,Fasle
8893_01,True
8893_02,True
8895_01,True
8895_02,Fasle
8898_01,Fasle
8908_01,True
8909_01,Fasle
8911_01,True
8912_01,True
8913_01,True
8913_02,True
8913_03,True
8914_01,Fasle
8915_01,Fasle
8916_01,True
8917_01,True
8921_01,True
8924_01,True
8925_01,True
8925_02,True
8925_03,True
8925_04,True
8925_05,True
8925_06,Fasle
8927_01,True
8929_01,Fasle
8931_01,Fasle
8933_01,True
8934_01,Fasle
8935_01,True
8936_01,Fasle
8943_01,Fasle
8946_01,True
8949_01,Fasle
8950_01,Fasle
8951_01,Fasle
8952_01,Fasle
8953_01,Fasle
8957_01,Fasle
8958_01,True
8960_01,Fasle
8960_02,Fasle
8960_03,True
8962_01,Fasle
8963_01,True
8965_01,Fasle
8971_01,True
8974_01,True
8979_01,True
8980_01,Fasle
8980_02,Fasle
8980_03,True
8980_04,Fasle
8980_05,Fasle
8980_06,True
8980_07,True
8984_01,Fasle
8990_01,True
8991_01,Fasle
8994_01,Fasle
8994_02,True
8995_01,Fasle
9000_01,Fasle
9002_01,Fasle
9005_01,True
9016_01,Fasle
9016_02,Fasle
9016_03,Fasle
9016_04,True
9016_05,Fasle
9017_01,True
9022_01,Fasle
9022_02,True
9022_03,True
9025_01,Fasle
9025_02,True
9027_01,Fasle
9033_01,True
9039_01,True
9040_01,Fasle
9044_01,Fasle
9045_01,Fasle
9045_02,True
9047_01,True
9050_01,True
9051_01,Fasle
9053_01,True
9053_02,True
9054_01,True
9055_01,Fasle
9056_01,Fasle
9058_01,Fasle
9062_01,Fasle
9062_02,True
9063_01,True
9065_01,True
9067_01,Fasle
9067_02,True
9070_01,Fasle
9070_02,Fasle
9082_01,Fasle
9083_01,True
9083_02,True
9086_01,True
9086_02,Fasle
9087_01,Fasle
9088_01,True
9090_01,Fasle
9091_01,True
9092_01,Fasle
9093_01,Fasle
9095_01,Fasle
9096_01,True
9096_02,True
9100_01,Fasle
9102_01,True
9105_01,True
9109_01,True
9113_01,True
9117_01,Fasle
9121_01,True
9123_01,True
9133_01,True
9135_01,Fasle
9138_01,True
9143_01,Fasle
9143_02,Fasle
9143_03,Fasle
9146_01,Fasle
9146_02,Fasle
9146_03,True
9147_01,True
9153_01,Fasle
9154_01,True
9155_01,Fasle
9155_02,Fasle
9155_03,True
9155_04,True
9162_01,True
9162_02,Fasle
9162_03,Fasle
9166_01,True
9171_01,True
9177_01,True
9177_02,True
9182_01,Fasle
9187_01,True
9187_02,Fasle
9191_01,True
9198_01,Fasle
9200_01,Fasle
9204_01,Fasle
9206_01,True
9206_02,Fasle
9206_03,True
9207_01,True
9209_01,True
9210_01,Fasle
9212_01,Fasle
9212_02,True
9214_01,Fasle
9215_01,True
9216_01,Fasle
9223_01,True
9223_02,True
9228_01,Fasle
9229_01,True
9232_01,Fasle
9236_01,True
9238_01,Fasle
9238_02,True
9238_03,True
9238_04,Fasle
9238_05,True
9238_06,True
9238_07,Fasle
9240_01,Fasle
9243_01,True
9245_01,Fasle
9249_01,Fasle
9255_01,True
9258_01,True
9260_01,True
9262_01,True
9263_01,True
9265_01,True
9266_01,True
9266_02,True
9269_01,Fasle
9271_01,True
9273_01,True
9277_01,True
